input.type,input.instance,input.Pre,Input,weight,LALR,LALR_PER,LALL,LALL_PER,IPS,IPS_PER,SPSR,SPSR_PER,SPSL,SPSL_PER,WED,WED_PER,CX_Weight,CX_PER,output.type,output.instance,output.PostOutput
PS043,PS043_R,,PS043,7,0.0,0.0,0,0,3.0,42.857142857142854,2.0,28.57142857142857,0.0,0.0,0.0,0.0,5.0,71.42857142857143,DNa03,DNa03_R,
PS043,PS043_R,,PS043,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
PS043,PS043_R,,PS043,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
PS045,PS045_R,,PS045,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PS045,PS045_R,,PS045,5,1.0,20.0,0,0,2.0,40.0,1.0,20.0,0.0,0.0,0.0,0.0,4.0,80.0,DNa03,DNa03_R,
PS047,PS047_R,,PS047,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,DNa02,DNa02_R,
PS047,PS047_R,,PS047,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
PS048,PS048_R,,PS048,3,1.0,33.33333333333333,0,0,1.0,33.33333333333333,1.0,33.33333333333333,0.0,0.0,0.0,0.0,3.0,100.0,DNa02,DNa02_R,
PS048,PS048_R,,PS048,2,1.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,2.0,100.0,DNa04,DNa04_R,
PS049,PS049_R,,PS049,99,21.0,21.21212121212121,0,0,12.0,12.121212121212121,19.0,19.19191919191919,0.0,0.0,1.0,1.0101010101010102,53.0,53.535353535353536,DNa01,DNa01_R,
PS049,PS049_R,,PS049,314,84.0,26.751592356687897,0,0,31.0,9.872611464968154,82.0,26.11464968152866,0.0,0.0,0.0,0.0,197.0,62.738853503184714,DNa02,DNa02_R,
PS049,PS049_R,,PS049,152,40.0,26.31578947368421,0,0,3.0,1.9736842105263157,42.0,27.631578947368425,0.0,0.0,2.0,1.3157894736842104,87.0,57.23684210526315,DNa03,DNa03_R,
PS049,PS049_R,,PS049,43,8.0,18.6046511627907,0,0,2.0,4.651162790697675,15.0,34.883720930232556,0.0,0.0,0.0,0.0,25.0,58.139534883720934,DNa04,DNa04_R,
PS049,PS049_R,,PS049,17,10.0,58.82352941176471,0,0,0.0,0.0,1.0,5.88235294117647,0.0,0.0,0.0,0.0,11.0,64.70588235294117,DNa08,DNa08(aSP22)_R,
PS049,PS049_R,,PS049,4,0.0,0.0,0,0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,25.0,DNa09,DNa09_R,
PS054,PS054_R,,PS054,4,0.0,0.0,0,0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa03,DNa03_R,
PS057,PS057_R,,PS057,3,1.0,33.33333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33333333333333,DNa01,DNa01_R,
PS057,PS057_R,,PS057,14,3.0,21.428571428571427,0,0,0.0,0.0,4.0,28.57142857142857,0.0,0.0,0.0,0.0,7.0,50.0,DNa02,DNa02_R,
PS057,PS057_R,,PS057,104,25.0,24.03846153846154,0,0,0.0,0.0,30.0,28.846153846153843,0.0,0.0,0.0,0.0,55.0,52.88461538461539,DNa03,DNa03_R,
PS057,PS057_R,,PS057,24,9.0,37.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.166666666666666,10.0,41.66666666666667,DNa04,DNa04_R,
PS057,PS057_R,,PS057,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa05,DNa05_R,
PS057,PS057_R,,PS057,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa09,DNa09_R,
PS057,PS057_R,,PS057,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa10,DNa10(ADM03)_L,
PS059,PS059_R,,PS059,70,18.0,25.71428571428571,0,0,15.0,21.428571428571427,20.0,28.57142857142857,0.0,0.0,0.0,0.0,53.0,75.71428571428571,DNa01,DNa01_R,
PS059,PS059_R,,PS059,305,68.0,22.295081967213115,0,0,44.0,14.426229508196723,89.0,29.18032786885246,0.0,0.0,6.0,1.9672131147540985,207.0,67.8688524590164,DNa02,DNa02_R,
PS059,PS059_R,,PS059,47,9.0,19.148936170212767,0,0,6.0,12.76595744680851,20.0,42.5531914893617,0.0,0.0,0.0,0.0,35.0,74.46808510638297,DNa03,DNa03_R,
PS059,PS059_R,,PS059,316,32.0,10.126582278481013,0,0,89.0,28.164556962025316,132.0,41.77215189873418,0.0,0.0,0.0,0.0,253.0,80.0632911392405,DNa04,DNa04_R,
PS059,PS059_R,,PS059,2,0.0,0.0,0,0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa08,DNa08(aSP22)_R,
PS059,PS059_R,,PS059,48,0.0,0.0,0,0,14.0,29.166666666666668,26.0,54.166666666666664,0.0,0.0,0.0,0.0,40.0,83.33333333333334,DNa09,DNa09_R,
PS065,PS065_R,,PS065,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
PS065,PS065_R,,PS065,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PS066,PS066_R,,PS066,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
PS066,PS066_R,,PS066,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
PS070,PS070_R,,PS070,4,0.0,0.0,0,0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,25.0,3.0,75.0,DNa02,DNa02_R,
PS072,PS072_R,,PS072,14,0.0,0.0,0,0,7.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,DNa02,DNa02_R,
PS073,PS073_R,,PS073,3,0.0,0.0,0,0,2.0,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa02,DNa02_R,
PS074,PS074_R,,PS074,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PS075,PS075_R,,PS075,3,0.0,0.0,0,0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
PS077,PS077_R,,PS077,106,3.0,2.8301886792452833,0,0,39.0,36.79245283018868,5.0,4.716981132075472,0.0,0.0,41.0,38.67924528301887,88.0,83.01886792452831,DNa02,DNa02_R,
PS077,PS077_R,,PS077,8,3.0,37.5,0,0,0.0,0.0,1.0,12.5,0.0,0.0,4.0,50.0,8.0,100.0,DNa03,DNa03_R,
PS080,PS080_R,,PS080,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
PS088,PS088_R,,PS088,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa08,DNa08(aSP22)_R,
PS088,PS088_R,,PS088,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
PS088,PS088_R,,PS088,20,0.0,0.0,0,0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,2.0,10.0,DNa10,DNa10_R,
PS089,PS089_R,,PS089,55,0.0,0.0,0,0,7.0,12.727272727272727,14.0,25.454545454545453,0.0,0.0,0.0,0.0,21.0,38.18181818181819,DNa10,DNa10(ADM03)_L,
PS090,PS090_R,,PS090,5,0.0,0.0,0,0,1.0,20.0,4.0,80.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa01,DNa01_R,
PS090,PS090_R,,PS090,66,0.0,0.0,0,0,8.0,12.121212121212121,51.0,77.27272727272727,0.0,0.0,0.0,0.0,59.0,89.39393939393939,DNa02,DNa02_R,
PS090,PS090_R,,PS090,92,0.0,0.0,0,0,14.0,15.217391304347828,66.0,71.73913043478261,0.0,0.0,0.0,0.0,80.0,86.95652173913044,DNa03,DNa03_R,
PS090,PS090_R,,PS090,7,0.0,0.0,0,0,0.0,0.0,7.0,100.0,0.0,0.0,0.0,0.0,7.0,100.0,DNa04,DNa04_R,
PS090,PS090_R,,PS090,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa05,DNa05_R,
PS090,PS090_R,,PS090,7,0.0,0.0,0,0,0.0,0.0,5.0,71.42857142857143,0.0,0.0,0.0,0.0,5.0,71.42857142857143,DNa09,DNa09_R,
PS092,PS092_R,,PS092,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
PS093,PS093_R,,PS093,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa05,DNa05_R,
PS093,PS093_R,,PS093,8,0.0,0.0,0,0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,4.0,50.0,DNa07,DNa07_R,
PS093,PS093_R,,PS093,3,0.0,0.0,0,0,1.0,33.33333333333333,2.0,66.66666666666666,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
PS094,PS094_R,,PS094,38,0.0,0.0,0,0,0.0,0.0,38.0,100.0,0.0,0.0,0.0,0.0,38.0,100.0,DNa05,DNa05_R,
PS094,PS094_R,,PS094,30,0.0,0.0,0,0,0.0,0.0,30.0,100.0,0.0,0.0,0.0,0.0,30.0,100.0,DNa07,DNa07_R,
PS094,PS094_R,,PS094,14,0.0,0.0,0,0,0.0,0.0,14.0,100.0,0.0,0.0,0.0,0.0,14.0,100.0,DNa09,DNa09(ADM03)_L,
PS095,PS095_R,,PS095,17,0.0,0.0,0,0,0.0,0.0,17.0,100.0,0.0,0.0,0.0,0.0,17.0,100.0,DNa05,DNa05_R,
PS095,PS095_R,,PS095,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa07,DNa07_R,
PS095,PS095_R,,PS095,5,0.0,0.0,0,0,3.0,60.0,0.0,0.0,2.0,40.0,0.0,0.0,5.0,100.0,DNa09,DNa09(ADM03)_L,
PS096_c,PS096_c_R,,PS096_c,7,0.0,0.0,0,0,0.0,0.0,5.0,71.42857142857143,2.0,28.57142857142857,0.0,0.0,7.0,100.0,DNa09,DNa09(ADM03)_L,
PS097,PS097_R,,PS097,5,0.0,0.0,0,0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa07,DNa07_R,
PS099,PS099(AVM20)_L,,PS099,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
PS100,PS100_R,,PS100,3,0.0,0.0,0,0,2.0,66.66666666666666,1.0,33.33333333333333,0.0,0.0,0.0,0.0,3.0,100.0,DNa02,DNa02_R,
PS100,PS100_R,,PS100,128,0.0,0.0,0,0,39.0,30.46875,64.0,50.0,0.0,0.0,8.0,6.25,111.0,86.71875,DNa03,DNa03_R,
PS100,PS100_R,,PS100,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
PS100,PS100_R,,PS100,2,0.0,0.0,0,0,1.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa05,DNa05_R,
PS100,PS100_R,,PS100,25,0.0,0.0,0,0,9.0,36.0,13.0,52.0,0.0,0.0,0.0,0.0,22.0,88.0,DNa09,DNa09(ADM03)_L,
PS105,PS105_R,,PS105,4,0.0,0.0,0,0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa04,DNa04_R,
PS105,PS105_R,,PS105,54,0.0,0.0,0,0,0.0,0.0,32.0,59.25925925925925,0.0,0.0,0.0,0.0,32.0,59.25925925925925,DNa08,DNa08(aSP22)_R,
PS105,PS105_R,,PS105,29,0.0,0.0,0,0,0.0,0.0,19.0,65.51724137931035,0.0,0.0,0.0,0.0,19.0,65.51724137931035,DNa09,DNa09_R,
PS105,PS105_R,,PS105,86,0.0,0.0,0,0,0.0,0.0,48.0,55.81395348837209,0.0,0.0,0.0,0.0,48.0,55.81395348837209,DNa10,DNa10(ADM03)_L,
PS106,PS106_R,,PS106,91,0.0,0.0,0,0,0.0,0.0,64.0,70.32967032967034,0.0,0.0,0.0,0.0,64.0,70.32967032967034,DNa04,DNa04_R,
PS106,PS106_R,,PS106,18,0.0,0.0,0,0,0.0,0.0,9.0,50.0,0.0,0.0,0.0,0.0,9.0,50.0,DNa08,DNa08(aSP22)_R,
PS106,PS106_R,,PS106,114,0.0,0.0,0,0,0.0,0.0,86.0,75.43859649122807,0.0,0.0,0.0,0.0,86.0,75.43859649122807,DNa09,DNa09(ADM03)_L,
PS106,PS106_R,,PS106,12,0.0,0.0,0,0,0.0,0.0,10.0,83.33333333333334,0.0,0.0,0.0,0.0,10.0,83.33333333333334,DNa10,DNa10(ADM03)_L,
PS107,PS107_R,,PS107,107,0.0,0.0,0,0,2.0,1.8691588785046727,57.0,53.271028037383175,4.0,3.7383177570093453,0.0,0.0,63.0,58.87850467289719,DNa10,DNa10(ADM03)_L,
PS108,PS108(PDM10)_L,,PS108,9,0.0,0.0,0,0,0.0,0.0,9.0,100.0,0.0,0.0,0.0,0.0,9.0,100.0,DNa04,DNa04_R,
PS108,PS108(PDM10)_L,,PS108,6,0.0,0.0,0,0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa05,DNa05_R,
PS108,PS108_R,,PS108,9,0.0,0.0,0,0,0.0,0.0,3.0,33.33333333333333,0.0,0.0,0.0,0.0,3.0,33.33333333333333,DNa08,DNa08(aSP22)_R,
PS108,PS108(PDM10)_L,,PS108,189,0.0,0.0,0,0,0.0,0.0,108.0,57.14285714285714,81.0,42.857142857142854,0.0,0.0,189.0,100.0,DNa09,DNa09(ADM03)_L,
PS108,PS108(PDM10)_L,,PS108,52,0.0,0.0,0,0,0.0,0.0,29.0,55.769230769230774,12.0,23.076923076923077,0.0,0.0,41.0,78.84615384615384,DNa10,DNa10(ADM03)_L,
PS109,PS109_R,,PS109,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
PS109,PS109_R,,PS109,28,0.0,0.0,0,0,5.0,17.857142857142858,16.0,57.14285714285714,6.0,21.428571428571427,0.0,0.0,27.0,96.42857142857143,DNa09,DNa09(ADM03)_L,
PS111,PS111_R,,PS111,2,0.0,0.0,0,0,1.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
PS111,PS111(PDM11)_L,,PS111,3,0.0,0.0,0,0,1.0,33.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.33333333333333,DNa08,DNa08(aSP22)_R,
PS111,PS111(PDM11)_L,,PS111,4,0.0,0.0,0,0,0.0,0.0,2.0,50.0,1.0,25.0,0.0,0.0,3.0,75.0,DNa09,DNa09(ADM03)_L,
PS111,PS111(PDM11)_L,,PS111,83,0.0,0.0,0,0,7.0,8.433734939759036,36.0,43.373493975903614,14.0,16.867469879518072,5.0,6.024096385542169,62.0,74.69879518072288,DNa10,DNa10(ADM03)_L,
PS112,PS112_R,,PS112,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PS112,PS112_R,,PS112,3,0.0,0.0,0,0,1.0,33.33333333333333,2.0,66.66666666666666,0.0,0.0,0.0,0.0,3.0,100.0,DNa04,DNa04_R,
PS112,PS112_R,,PS112,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa08,DNa08(aSP22)_R,
PS112,PS112_R,,PS112,23,0.0,0.0,0,0,0.0,0.0,16.0,69.56521739130434,0.0,0.0,0.0,0.0,16.0,69.56521739130434,DNa10,DNa10(ADM03)_L,
PS114,PS114(PDM13)_L,,PS114,28,0.0,0.0,0,0,0.0,0.0,22.0,78.57142857142857,5.0,17.857142857142858,0.0,0.0,27.0,96.42857142857143,DNa10,DNa10(ADM03)_L,
PS115,PS115_R,,PS115,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
PS116,PS116_R,,PS116,53,0.0,0.0,0,0,12.0,22.641509433962266,29.0,54.71698113207547,1.0,1.8867924528301887,0.0,0.0,42.0,79.24528301886792,DNa10,DNa10(ADM03)_L,
PS117,PS117_R,,PS117,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
PS118,PS118_R,,PS118,2,0.0,0.0,0,0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
PS119,PS119_R,,PS119,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
PS120,PS120(PDM16)_L,,PS120,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
PS122,PS122_R,,PS122,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
PS122,PS122_R,,PS122,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa10,DNa10_R,
PS124,PS124_R,,PS124,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PS126,PS126_R,,PS126,5,0.0,0.0,0,0,0.0,0.0,3.0,60.0,0.0,0.0,0.0,0.0,3.0,60.0,DNa03,DNa03_R,
PS137,PS137_R,,PS137,55,0.0,0.0,0,0,10.0,18.181818181818183,36.0,65.45454545454545,0.0,0.0,0.0,0.0,46.0,83.63636363636363,DNa02,DNa02_R,
PS137,PS137_R,,PS137,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
PS137,PS137_R,,PS137,147,0.0,0.0,0,0,37.0,25.170068027210885,103.0,70.06802721088435,0.0,0.0,0.0,0.0,140.0,95.23809523809523,DNa04,DNa04_R,
PS137,PS137_R,,PS137,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
PS137,PS137_R,,PS137,98,0.0,0.0,0,0,28.0,28.57142857142857,58.0,59.183673469387756,0.0,0.0,0.0,0.0,86.0,87.75510204081633,DNa09,DNa09(ADM03)_L,
PS138,PS138_R,,PS138,10,0.0,0.0,0,0,0.0,0.0,3.0,30.0,0.0,0.0,2.0,20.0,5.0,50.0,DNa04,DNa04_R,
PS138,PS138_R,,PS138,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
PS139,PS139_R,,PS139,13,11.0,84.61538461538461,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,84.61538461538461,DNa03,DNa03_R,
PS140,PS140_R,,PS140,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
PS140,PS140_R,,PS140,21,0.0,0.0,0,0,0.0,0.0,17.0,80.95238095238095,0.0,0.0,0.0,0.0,17.0,80.95238095238095,DNa08,DNa08(aSP22)_R,
PS140,PS140_R,,PS140,55,0.0,0.0,0,0,2.0,3.6363636363636362,22.0,40.0,19.0,34.54545454545455,0.0,0.0,43.0,78.18181818181819,DNa09,DNa09(ADM03)_L,
PS140,PS140_R,,PS140,172,0.0,0.0,0,0,2.0,1.1627906976744187,98.0,56.97674418604651,50.0,29.069767441860467,0.0,0.0,150.0,87.20930232558139,DNa10,DNa10(ADM03)_L,
PS147,PS147_R,,PS147,4,0.0,0.0,0,0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,DNa09,DNa09_R,
PS153,PS153_R,,PS153,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
PS155,PS155_R,,PS155,6,0.0,0.0,0,0,0.0,0.0,1.0,16.666666666666664,1.0,16.666666666666664,0.0,0.0,2.0,33.33333333333333,DNa09,DNa09(ADM03)_L,
PS158,PS158_R,,PS158,79,0.0,0.0,0,0,0.0,0.0,26.0,32.91139240506329,15.0,18.9873417721519,0.0,0.0,41.0,51.89873417721519,DNa09,DNa09(ADM03)_L,
PS159,PS159_R,,PS159,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
PS159,PS159_R,,PS159,5,0.0,0.0,0,0,0.0,0.0,2.0,40.0,2.0,40.0,0.0,0.0,4.0,80.0,DNa10,DNa10(ADM03)_L,
PS161,PS161_R,,PS161,19,0.0,0.0,0,0,1.0,5.263157894736842,17.0,89.47368421052632,1.0,5.263157894736842,0.0,0.0,19.0,100.0,DNa09,DNa09(ADM03)_L,
PS163,PS163_R,,PS163,3,1.0,33.33333333333333,0,0,0.0,0.0,1.0,33.33333333333333,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa08,DNa08(aSP22)_R,
PS164,PS164_R,,PS164,9,0.0,0.0,0,0,0.0,0.0,7.0,77.77777777777779,0.0,0.0,0.0,0.0,7.0,77.77777777777779,DNa02,DNa02_R,
PS164,PS164_R,,PS164,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
PS164,PS164_R,,PS164,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa08,DNa08(aSP22)_R,
PS164,PS164_R,,PS164,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
PS165,PS165_R,,PS165,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PS165,PS165(PDM27)_L,,PS165,4,0.0,0.0,0,0,0.0,0.0,1.0,25.0,3.0,75.0,0.0,0.0,4.0,100.0,DNa09,DNa09(ADM03)_L,
PS168,PS168_R,,PS168,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
PS179,PS179_R,,PS179,3,0.0,0.0,0,0,0.0,0.0,2.0,66.66666666666666,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa02,DNa02_R,
PS179,PS179_R,,PS179,12,0.0,0.0,0,0,0.0,0.0,9.0,75.0,2.0,16.666666666666664,0.0,0.0,11.0,91.66666666666666,DNa10,DNa10_R,
PS180,PS180_R,,PS180,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
PS180,PS180_R,,PS180,7,0.0,0.0,0,0,0.0,0.0,3.0,42.857142857142854,0.0,0.0,0.0,0.0,3.0,42.857142857142854,DNa04,DNa04_R,
PS180,PS180_R,,PS180,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa05,DNa05_R,
PS180,PS180_R,,PS180,95,0.0,0.0,0,0,3.0,3.1578947368421053,40.0,42.10526315789473,29.0,30.526315789473685,0.0,0.0,72.0,75.78947368421053,DNa09,DNa09(ADM03)_L,
PS181,PS181_R,,PS181,10,0.0,0.0,0,0,0.0,0.0,10.0,100.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa05,DNa05_R,
PS181,PS181_R,,PS181,5,0.0,0.0,0,0,0.0,0.0,2.0,40.0,0.0,0.0,0.0,0.0,2.0,40.0,DNa07,DNa07_R,
PS181,PS181_R,,PS181,51,0.0,0.0,0,0,0.0,0.0,15.0,29.411764705882355,24.0,47.05882352941176,0.0,0.0,39.0,76.47058823529412,DNa09,DNa09(ADM03)_L,
PS182,PS182_R,,PS182,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa07,DNa07_R,
PS182,PS182_R,,PS182,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
PS182,PS182_R,,PS182,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
PS183,PS183_R,,PS183,8,4.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50.0,DNa01,DNa01_R,
PS183,PS183_R,,PS183,58,44.0,75.86206896551724,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,75.86206896551724,DNa02,DNa02_R,
PS183,PS183_R,,PS183,202,168.0,83.16831683168317,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,83.16831683168317,DNa03,DNa03_R,
PS185,PS185_R,,PS185,6,2.0,33.33333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.33333333333333,DNa01,DNa01_R,
PS186,PS186_R,,PS186,53,22.0,41.509433962264154,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,41.509433962264154,DNa01,DNa01_R,
PS186,PS186_R,,PS186,108,35.0,32.407407407407405,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,32.407407407407405,DNa02,DNa02_R,
PS186,PS186_R,,PS186,32,13.0,40.625,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40.625,DNa03,DNa03_R,
PS187,PS187_R,,PS187,23,5.0,21.73913043478261,0,0,0.0,0.0,3.0,13.043478260869565,0.0,0.0,0.0,0.0,8.0,34.78260869565217,DNa03,DNa03_R,
PS187,PS187_R,,PS187,7,0.0,0.0,0,0,1.0,14.285714285714285,6.0,85.71428571428571,0.0,0.0,0.0,0.0,7.0,100.0,DNa04,DNa04_R,
PS187,PS187_R,,PS187,3,0.0,0.0,0,0,1.0,33.33333333333333,2.0,66.66666666666666,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
PS188,PS188_R,,PS188,3,0.0,0.0,0,0,0.0,0.0,2.0,66.66666666666666,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa04,DNa04_R,
PS188,PS188_R,,PS188,11,0.0,0.0,0,0,0.0,0.0,11.0,100.0,0.0,0.0,0.0,0.0,11.0,100.0,DNa05,DNa05_R,
